"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
353829,"","0","102107","5L5SZ044341000123","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:59,"2004","AMERICAN IRON HORSE","SLAMMER"," ","ROAD / STREET","UNKNOWN","UNKNOWN","600",29995,"34500","WHITE","Not Given","2","N","U","451280",False,"RamDMSi"," ","OPTIONAL:U,RWD,N,2CYL,N,"
354085,"100570347","0","F173","1A4GP45R06B609718","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:14,"2006","CHRYSLER","TOWN  COUNTRY"," ","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","35",21735,"21020","MID BLUE","Not Given","6","3.3L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1A4GP45R06B609718_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353615,"100570347","0","60333","1A4GP45R46B706761","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:53,"2006","CHRYSLER","TOWN  COUNTRY"," ","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","4",23550,"21020","LINEN GOLD","Not Given","6","3.3L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1A4GP45R46B706761_1.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_2.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_3.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_4.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_5.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_6.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_7.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_8.jpg||http://vehimages.carpod.net/images/1A4GP45R46B706761_9.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353849,"100561070","0","F1130","1B3EL46X16N118208","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:59,"2006","DODGE","STRATUS","SXT","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","21",20495,"20465","WHITE","Not Given","4","2.4L L4      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1B3EL46X16N118208_1.jpg","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,2.4L L4      OHV,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354350,"100456733","0","W2497","1B3EL46X95N533453","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","DODGE","STRATUS","SXT","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","15652",14395,"20145","JADE","Not Given","4","2.4L L4","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1B3EL46X95N533453_1.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_2.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_3.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_4.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_5.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_6.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_7.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_8.jpg||http://vehimages.carpod.net/images/1B3EL46X95N533453_9.jpg","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,2.4L L4,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
483312,"100454730","0","W2764","1B3ES26C75D249040","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:27,"2005","DODGE","NEON","SE","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","19576",13995,"13615","Not Given","Not Given","4","2.0L L4  SFI SOHC 16V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  SFI SOHC 16V,4CYL,O,POW STEERING,"
443611,"100686348","0","G1012","1B3HB48B27D562061","N",2006-08-22 00:00:00,2006-08-22 00:00:00,2006-09-11 09:34:59,"2007","DODGE","CALIBER","SXT","SEDAN 4 DOOR","BASIC SPORTY CAR","4","8",0,"17170","INFERNO RED","Not Given","4","2.0L L4      DOHC 16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1B3HB48B27D562061_1.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_2.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_3.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_4.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_5.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_6.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_7.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_8.jpg||http://vehimages.carpod.net/images/1B3HB48B27D562061_9.jpg","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4      DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
462386,"100686347","0","G1025","1B3HB48C27D106229","N",2006-08-29 00:00:00,2006-08-29 00:00:00,2006-09-11 09:34:59,"2007","DODGE","CALIBER","SXT","SEDAN 4 DOOR","BASIC SPORTY CAR","4","12",18200,"16070","STEEL BLUE","Not Given","4","1.8L L4      DOHC 16V","M","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:U,FWD,1.8L L4      DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353929,"100423183","0","E1517","1D7HW42NX5S306268","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2005","DODGE","DAKOTA","SLT","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","7",29785,"23979","WHITE","Not Given","8","4.7L V8","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW42NX5S306268_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353930,"100578160","0","F1205","1D7HW48J56S575557","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","6",33360,"26015","BLACK","Not Given","8","4.7L V8","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353617,"7731","0","102333","1B3HD46F5TF127825","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:53,"1996","DODGE","INTREPID"," ","SEDAN 4 DOOR","TRADITIONAL LARGE CAR","4","43659",7995,"18445","WHITE","Not Given","6","3.5L V6  SFI SOHC 24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1B3HD46F5TF127825_1.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_2.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_3.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_4.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_5.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_6.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_7.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_8.jpg||http://vehimages.carpod.net/images/1B3HD46F5TF127825_9.jpg","TRADITIONAL LARGE CAR,AUTO TRANS,OPTIONAL:U,FWD,3.5L V6  SFI SOHC 24V,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
483313,"11308","0","W2766","1B3XA46K4NF177846","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:27,"1992","DODGE","SPIRIT"," ","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","153748",4999,"11470","WHITE","Not Given","4","2.5L L4  TBI SOHC  8V","M","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.5L L4  TBI SOHC  8V,4CYL,O,POW STEERING,"
460440,"7330","0","8706","1B3XP44K3MN539798","U",2006-08-28 00:00:00,2006-08-28 00:00:00,2006-09-11 09:35:14,"1991","DODGE","SHADOW"," ","HATCHBACK 2 DOOR","BASIC ECONOMY CAR","2","151919",1995,"9070","RED","Not Given","4","2.5L L4  TBI SOHC  8V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.5L L4  TBI SOHC  8V,4CYL,N,POW STEERING,"
443609,"100000787","0","102441","1B4HS28N21F591520","U",2006-08-22 00:00:00,2006-08-22 00:00:00,2006-09-11 09:34:53,"2001","DODGE","DURANGO"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","78002",12995,"28630","WHITE","Not Given","8","4.7L V8  SFI OHV","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:A,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
441346,"2522","0","W2744","1B4HS28N9YF106543","U",2006-08-20 00:00:00,2006-08-20 00:00:00,2006-09-11 09:35:27,"2000","DODGE","DURANGO"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","165561",6995,"27975","RED","Not Given","8","4.7L V8  MPI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:A,4X4,4.7L V8  MPI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
443614,"18778","0","W2730","1B7GG2AN8YS699118","U",2006-08-22 00:00:00,2006-08-22 00:00:00,2006-09-11 09:35:28,"2000","DODGE","DAKOTA"," ","4 DOOR EXT CAB PK","MIDSIZE PICKUP","4","88254",12995,"21615","WHITE","Not Given","8","4.7L V8  MPI","M","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,4.7L V8  MPI,8CYL,ABS STANDARDPOW STEERING,"
353861,"6319","0","3611","1B7HF13Z1YJ177003","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:59,"2000","DODGE","RAM TRUCK","RAM 1500 QUAD","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","95952",12995,"23520","WHITE","Not Given","8","5.9L V8  TBI OHV","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_1.jpg||http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_2.jpg||http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_3.jpg||http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_4.jpg||http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_5.jpg||http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_6.jpg||http://vehimages.carpod.net/images/1B7HF13Z1YJ177003_7.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L V8  TBI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
447684,"100002908","0","3648","1B7HG48N62S602835","U",2006-08-23 00:00:00,2006-08-23 00:00:00,2006-09-11 09:34:59,"2002","DODGE","DAKOTA","QUAD CAB SLT","4 DOOR EXT CAB PK","MIDSIZE PICKUP","4","49691",16995,"23190","RED","Not Given","8","4.7L V8  SFI OHV","M","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,"
506911,"3454","0","3672","1B7KF2364XJ652823","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:34:59,"1999","DODGE","RAM TRUCK","RAM 2500 QUAD","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","96458",19995,"25330","DRIFTWOOD","Not Given","6","5.9L L6  DIR","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
460407,"9817","0","3652","1B7KF236XWJ165897","U",2006-08-28 00:00:00,2006-08-28 00:00:00,2006-09-11 09:34:59,"1998","DODGE","RAM TRUCK","RAM 2500 QUAD","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","130772",14995,"25285","FLAME RED","Not Given","6","5.9L L6  DIR","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354091,"100391810","0","E386","1C3AN79N45X051243","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:14,"2005","CHRYSLER","CROSSFIRE","SRT-6","COUPE","MEDIUM LEVEL SPORTY CAR","UNKNOWN","50",47080,"44820","AERO BLUE","Not Given","6","3.2L V6","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL SPORTY CAR,MANUAL TRANS,OPTIONAL:A,RWD,3.2L V6,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
489174,"","0","G1028","1D3KS28C67J509342","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:34:59,"2007","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",43490,"37065","MINERAL GRAY","Not Given","6","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,N,6CYL,N,"
506912,"100585834","0","3666","1D4GP24R06B624234","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","GRAND  SE","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","20694",18995,"23015","GREEN","Not Given","6","3.3L V6      OHV","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,"
506913,"","0","G1037","1D4GP24R17B100320","N",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:00,"2007","DODGE","CARAVAN","GRAND  SE","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","1",25115,"99999","SILVER","Not Given","6","N","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,N,6CYL,ABS STANDARDAIR COND,POW STEERING,"
353868,"100606064","0","F1067","1D4GP24R46B519146","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","GRAND  SE","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","7",24490,"23015","MAGNESIUM","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP24R46B519146_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,"
353621,"100585834","0","102189","1D4GP24R46B533855","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:53,"2006","DODGE","CARAVAN","GRAND  SE","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","10293",21995,"23015","BLUE","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP24R46B533855_1.jpg||http://vehimages.carpod.net/images/1D4GP24R46B533855_2.jpg||http://vehimages.carpod.net/images/1D4GP24R46B533855_3.jpg||http://vehimages.carpod.net/images/1D4GP24R46B533855_4.jpg||http://vehimages.carpod.net/images/1D4GP24R46B533855_5.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,"
353882,"100626125","0","F1363","1D4HB38N46F163368","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","DURANGO","SXT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","35",32275,"31180","FLAME RED","Not Given","8","4.7L V8  SFI OHV","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506915,"100626122","0","F1529","1D4HB48276F108702","N",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","24",35690,"33330","SILVER","Not Given","8","5.7L V8           16V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353870,"100385378","0","3156","1D4GP24R55B210316","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2005","DODGE","CARAVAN","GRAND  SE","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","28535",17995,"21315","SILVER","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP24R55B210316_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353874,"100585834","0","F1270","1D4GP45R26B570851","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","7",23035,"22320","MAGNESIUM","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP45R26B570851_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353875,"100585834","0","F1175","1D4GP45R46B570835","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","7",24585,"22320","LINEN GOLD","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP45R46B570835_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353876,"100585834","0","F1372","1D4GP45R46B592026","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","8",25035,"22320","SILVER","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP45R46B592026_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353878,"100585834","0","F1176","1D4GP45R66B570836","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","7",24585,"22320","LINEN GOLD","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP45R66B570836_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353879,"100585834","0","F1392","1D4GP45R66B609019","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","7",24635,"22320","BUTANE BLUE","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP45R66B609019_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353880,"100585834","0","F1374","1D4GP45R76B570831","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2006","DODGE","CARAVAN","SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","6",23560,"22320","SILVER","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP45R76B570831_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353884,"100626125","0","F1125","1D4HB38N66F119999","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SXT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",33985,"31180","INFERNO RED","Not Given","8","4.7L V8  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB38N66F119999_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353885,"100626122","0","F1360","1D4HB48206F160155","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","20",36590,"33330","ATLANTIC BLUE","Not Given","8","5.7L V8           16V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48206F160155_1.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_2.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_3.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_4.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_5.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_6.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_7.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_8.jpg||http://vehimages.carpod.net/images/1D4HB48206F160155_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353886,"100626122","0","F1481","1D4HB48216F188711","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","33",38180,"33330","INFERNO RED","Not Given","8","5.7L V8           16V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48216F188711_1.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_2.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_3.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_4.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_5.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_6.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_7.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_8.jpg||http://vehimages.carpod.net/images/1D4HB48216F188711_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
355015,"100626122","0","100206","1D4HB48256F103563","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","9566",34995,"33330","SILVER","Not Given","8","5.7L V8           16V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48256F103563_1.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_2.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_3.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_4.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_5.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_6.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_7.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_8.jpg||http://vehimages.carpod.net/images/1D4HB48256F103563_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353887,"100626122","0","F1094","1D4HB48256F107001","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","51",35690,"33330","BLACK","Not Given","8","5.7L V8           16V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48256F107001_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
489178,"","0","G1031","1D7HU18P87J523775","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:04,"2007","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","7",34455,"30535","BLACK","Not Given","8","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,4X4,N,8CYL,N,"
370879,"100578153","0","F1501","1D7HW22KX6S716306","N",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:04,"2006","DODGE","DAKOTA","ST","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","10",24260,"22860","SILVER","Not Given","6","3.7L V6  SFI OHV","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,"
452283,"100578159","0","F1519","1D7HW28K06S687938","N",2006-08-24 00:00:00,2006-08-24 00:00:00,2006-09-11 09:35:04,"2006","DODGE","DAKOTA","QUADCAB ST","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","19",27045,"24260","INFERNO RED","Not Given","6","3.7L V6  SFI OHV","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,"
353928,"100423183","0","E1519","1D7HW42N95S253241","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2005","DODGE","DAKOTA","SLT","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","8",29225,"23979","SILVER","Not Given","8","4.7L V8","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW42N95S253241_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
